,name,Background,Clothes,Eyes,Eyewear,Fur,Hat,Mouth,trait_n,mean_rarity,rarity_rank,predicted_SOL
4324,Okay Bear #9919,Green,Faded Denim Jacket,Interested,Wayfarer Sunglasses,Ginger,Army Hat,Pouting,7,0.06625714285714285,4325,144.36374
4508,Okay Bear #7902,Grey,,Sad,VR Headset,Dark Brown,,Pouting,5,0.12888571428571427,4509,144.35168
962,Okay Bear #6141,Green,Utility Vest,Interested,Pixel Glasses,Sand,Rabbit Fur Hat,Gah,7,0.053957142857142856,963,144.34645
1226,Okay Bear #9844,Warm Grey,Coat with Headphones,Golden Glow,Clear Glasses,Dark Brown,Worn Out Cap,Okay,7,0.0825,1227,144.34454
5777,Okay Bear #195,Cream,,Wide Eyed,Punk Sunglasses,Dark Brown,Worn Out Cap,Wry,6,0.08984285714285715,5778,144.32912
8608,Okay Bear #8447,Green,Vintage Shirt,Okay,,Dark Brown,Classic Cap,Clean Smile,6,0.18045714285714287,8609,144.32675
8928,Okay Bear #928,White,,Okay,,Pink,Visor,Proud,5,0.1884,8929,144.3179
544,Okay Bear #9219,Grey,Formal Vest,Sarcastic,,Panda,,Honey,5,0.17424285714285714,545,144.30959
8921,Okay Bear #6033,Purple,,Sad,,Sand,Sweatband,Proud,5,0.17184285714285713,8922,144.30612
6137,Okay Bear #1641,Warm Grey,Black Tee,Golden Glow,,Tan,,Ohh,5,0.18335714285714289,6138,144.30495
7955,Okay Bear #786,Cream,Striped Tee,Closed,,Sand,Pencil,Okay,6,0.1738142857142857,7956,144.27875
3415,Okay Bear #7231,Cream,Sling Pack,Happy,,Black,,Ahh,5,0.17588571428571428,3416,144.27403
1898,Okay Bear #4454,Warm Grey,Leather Jacket,Annoyed,,Grizzly,Sweatband,Forced Smile,6,0.16065714285714286,1899,144.26546
4730,Okay Bear #5066,Blue,Hoodie with Headphones,Spirited,,Tan,Head Cam,Clean Smile,6,0.15895714285714285,4731,144.26498
2564,Okay Bear #4179,Green,Aviator Jacket,Defeated,,Tan,Black Bucket Hat,Okay,6,0.1809,2565,144.26164
7170,Okay Bear #6206,Grey,Leather Jacket,Annoyed,,Grizzly,Skate Cap,Okay,6,0.19525714285714285,7171,144.26067
1509,Okay Bear #4915,Warm Grey,,White Glow,VR Headset,Dark Brown,,Ugh,5,0.1106,1510,144.2564
3209,Okay Bear #7344,Yellow,Striped Tee,Golden Glow,,Dark Brown,Baker Boy Hat,Ohh,6,0.14535714285714288,3210,144.24611
8083,Okay Bear #3288,Green,Striped Tee,Okay,,Polar,Okay Beanie,Proud,6,0.16831428571428572,8084,144.24606
8474,Okay Bear #6715,Purple,Double Jacket,Disappointed,Wayfarer Sunglasses,Grizzly,,Wry,6,0.11251428571428568,8475,144.241
6576,Okay Bear #8334,Warm Grey,Sling Pack,Okay,,Pink,Worn Out Cap,Clean Smile,6,0.16634285714285715,6577,144.20851
3602,Okay Bear #6665,White,Leather Jacket,Annoyed,Aviator Sunglasses,Andean,Sweatband,Okay,7,0.08781428571428572,3603,144.19728
7291,Okay Bear #8162,Green,Sleeveless Tee,Sad,,Sand,Pencil,Proud,6,0.1492857142857143,7292,144.19193
7346,Okay Bear #4339,Yellow,Torn Sleeveless Tee,Sarcastic,,Panda,,Raspberry,5,0.1787857142857143,7347,144.19145
6631,Okay Bear #9334,White,,Spirited,,Sand,Backwards Skate Cap,Ohh,5,0.16850000000000004,6632,144.1847
6935,Okay Bear #6286,Yellow,Woven Sweater,Interested,,Dark Brown,Army Hat,Okay,6,0.1797857142857143,6936,144.17802
3683,Okay Bear #6,White,Loose Overalls,White Glow,Pixel Glasses,Panda,,Raspberry,6,0.07907142857142856,3684,144.17549
9241,Okay Bear #4888,Blue,Faded Denim Jacket,Okay,,Sand,,Okay,5,0.2280142857142857,9242,144.1543
53,Okay Bear #187,Green,Silk Robe,Interested,,Sand,Sweatband,Yoyo,6,0.14115714285714287,54,144.1394
560,Okay Bear #1510,Warm Grey,Hoodie with Headphones,Closed,,Tan,Flat Cap,Yawn,6,0.14362857142857144,561,144.13422
9108,Okay Bear #5891,White,Sleeveless Tee,Disappointed,,Black,,Wry,5,0.1896857142857143,9109,144.13191
2913,Okay Bear #5691,Blue,Black Tee,Okay,Aviator Sunglasses,Grizzly,Skate Cap,Grimace,7,0.08795714285714287,2914,144.12036
1955,Okay Bear #734,Warm Grey,Pullover Windbreaker,Sarcastic,Barrel Sunglasses,Black,Worn Out Cap,Beaming Smile,7,0.05162857142857143,1956,144.0562
3911,Okay Bear #2255,Cream,,Interested,Pixel Glasses,Tan,,Grimace,5,0.12131428571428575,3912,144.04974
5710,Okay Bear #9539,White,Woven Sweater,Tired,,Grizzly,Worn Out Beanie,Proud,6,0.15467142857142854,5711,144.03464
9666,Okay Bear #1786,Yellow,,Disappointed,,Dark Brown,Beret,Okay,5,0.20948571428571428,9667,144.03029
7473,Okay Bear #5887,Cream,Striped Tee,Okay,,Tan,,Ugh,5,0.20914285714285716,7474,144.02519
3695,Okay Bear #8942,Grey,Hawaiian Shirt,Sarcastic,Pixel Glasses,Green,Beret,Clean Smile,7,0.060985714285714275,3696,143.99431
7976,Okay Bear #6450,White,Faded Denim Jacket,Disappointed,Wayfarer Sunglasses,Grizzly,,Pouting,6,0.11721428571428567,7977,143.97646
508,Okay Bear #2447,Grey,Wool Overcoat,Robot,,Panda,Earrings,Hmm,6,0.12997142857142854,509,143.97598
8932,Okay Bear #1161,Blue,,Spirited,Pixel Glasses,Panda,,Okay,5,0.13642857142857145,8933,143.9736
8514,Okay Bear #9237,Purple,Golf Polo,Disappointed,,Polar,,Clean Smile,5,0.1876428571428572,8515,143.96883
8898,Okay Bear #4061,Cream,,Okay,Aviator Sunglasses,Sand,Classic Cap,Wry,6,0.11142857142857143,8899,143.9654
2294,Okay Bear #3687,Green,Torn Sleeveless Tee,Disappointed,,Polar,Okay Beanie,Drool,6,0.1460857142857143,2295,143.89754
4610,Okay Bear #581,Grey,Summer Shirt,Okay,Punk Sunglasses,Green,Worn Out Cap,Pouting,7,0.08211428571428572,4611,143.87883
6500,Okay Bear #6409,Blue,Double Jacket,Sarcastic,,Dark Brown,Sweatband,Oou,6,0.15758571428571427,6501,143.86342
3274,Okay Bear #6949,Green,Sling Pack,Interested,,Tan,,Yum,5,0.18617142857142854,3275,143.85634
5190,Okay Bear #3806,Warm Grey,Insulated Jacket,Sad,Pixel Glasses,Polar,,Pouting,6,0.09684285714285712,5191,143.84088
8546,Okay Bear #9460,Blue,,Spirited,,Dark Brown,Beret,Huh,5,0.17732857142857142,8547,143.83301
8438,Okay Bear #5542,Yellow,,Defeated,Clear Glasses,Grizzly,Worn Out Cap,Okay,6,0.11634285714285715,8439,143.82939
8714,Okay Bear #1447,Blue,Sleeveless Tee,Annoyed,,Dark Brown,Flat Hat,Okay,6,0.19117142857142855,8715,143.80371
8919,Okay Bear #6290,Cream,Black Tee,Okay,,Tan,Pom Pom Beanie,Pouting,6,0.1900571428571429,8920,143.79051
1018,Okay Bear #5118,Yellow,Summer Shirt,Disappointed,,Blueprint,Sweatband,Bubble Gum,6,0.13820000000000002,1019,143.76439
4578,Okay Bear #1635,White,,Okay,,Tan,Flat Hat,Bubble Gum,5,0.19612857142857146,4579,143.7577
8763,Okay Bear #49,Green,,Interested,,Tan,Black Bucket Hat,Oou,5,0.18091428571428567,8764,143.75426
2029,Okay Bear #1234,Blue,Urban Hoodie,Sad,,Wood,,Haa,5,0.16671428571428573,2030,143.74168
7526,Okay Bear #5094,Grey,Utility Vest,Okay,,Dark Brown,Flat Hat,Wry,6,0.1804714285714286,7527,143.741
9308,Okay Bear #9330,Grey,,Okay,,Ginger,Classic Cap,Proud,5,0.1913142857142857,9309,143.73419
6127,Okay Bear #8163,Blue,Pullover Windbreaker,Spirited,,Polar,Sticky Note,Okay,6,0.17034285714285713,6128,143.70673
2441,Okay Bear #771,Green,Legacy Windbreaker,Spirited,,Dark Brown,Baker Boy Hat,Hmm,6,0.14930000000000002,2442,143.69762
9433,Okay Bear #4636,Grey,Olive Windbreaker,Disappointed,,Grizzly,,Wry,5,0.2027,9434,143.68826
5399,Okay Bear #9247,Cream,Golf Polo,Sad,,Dark Brown,Mumford Hat,Okay,6,0.1779,5400,143.67757
7670,Okay Bear #9743,Blue,Black Tee,Sad,,Polar,Pencil,Proud,6,0.14802857142857145,7671,143.66646
2070,Okay Bear #6771,Cream,Summer Shirt,Happy,,Pink,Backwards Flat Cap,Ahh,6,0.14081428571428573,2071,143.66542
4680,Okay Bear #4109,Green,Coat with Headphones,Tired,,Dark Brown,,Okay,5,0.2106714285714286,4681,143.65445
4068,Okay Bear #4646,Grey,Torn Sleeveless Tee,Sad,,Blueprint,Backwards Flat Cap,Wry,6,0.14482857142857145,4069,143.64609
9302,Okay Bear #7793,White,Black Tee,Happy,,Green,,Wry,5,0.18834285714285715,9303,143.64381
74,Okay Bear #6252,Warm Grey,Tweed Suit,Defeated,,Blueprint,Pencil,Honey,6,0.13005714285714287,75,143.6413
446,Okay Bear #1653,Yellow,,Interested,Aviator Sunglasses,Robot,,Ugh,5,0.1024,447,143.63702
7142,Okay Bear #1275,Purple,Okay Tee,Okay,Clear Glasses,Dark Brown,Okay Beanie,Pouting,7,0.09557142857142856,7143,143.63434
2306,Okay Bear #9129,Cream,Okay Hoodie,Golden Glow,,Tan,Black Bucket Hat,Wheat,6,0.1484142857142857,2307,143.62985
4023,Okay Bear #4416,Warm Grey,Sling Pack,Annoyed,Flying Goggles,Sand,,Oou,6,0.0960857142857143,4024,143.62445
9549,Okay Bear #6582,Blue,,Okay,Circle Sunglasses,Tan,,Clean Smile,5,0.149,9550,143.60597
249,Okay Bear #9337,White,Okay Tee,Annoyed,Snow Goggles,Grizzly,,Yoyo,6,0.1022,250,143.58882
8696,Okay Bear #9344,Yellow,Vintage Shirt,Interested,,Albino,,Clean Smile,5,0.18272857142857146,8697,143.58562
701,Okay Bear #2282,Warm Grey,Winter Scarf,Defeated,,Polar,Okay Beanie,Oou,6,0.13854285714285713,702,143.5762
8889,Okay Bear #8214,Blue,Vintage Shirt,Defeated,,Albino,,Okay,5,0.20262857142857146,8890,143.55147
5877,Okay Bear #1501,Green,Summer Shirt,Disappointed,,Pink,Sticky Note,Wry,6,0.15255714285714286,5878,143.54497
6250,Okay Bear #5354,Warm Grey,Double Jacket,Defeated,,Black,Sticky Note,Okay,6,0.16722857142857145,6251,143.54282
8797,Okay Bear #3001,Blue,Insulated Jacket,Annoyed,,Tan,,Okay,5,0.22577142857142854,8798,143.54144
9193,Okay Bear #8234,Yellow,Vintage Shirt,Annoyed,,Panda,,Okay,5,0.2124428571428572,9194,143.53436
4741,Okay Bear #3084,Cream,Golf Polo,Okay,Clear Glasses,Tan,Flat Hat,Huh,7,0.08575714285714288,4742,143.53334
5506,Okay Bear #2058,White,Suede Jacket,Disappointed,Clear Glasses,Sand,Skate Cap,Gah,7,0.06584285714285712,5507,143.53218
6052,Okay Bear #5869,Blue,Hoodie with Headphones,Disappointed,Circle Sunglasses,Tan,Classic Cap,Okay,7,0.0965142857142857,6053,143.51506
8662,Okay Bear #1886,White,,Spirited,Aviator Sunglasses,Grizzly,Sweatband,Wry,6,0.09961428571428572,8663,143.50308
2971,Okay Bear #9220,Warm Grey,Okay Tee,Sarcastic,VR Headset,Ginger,,Okay,6,0.11665714285714285,2972,143.48753
537,Okay Bear #300,Yellow,Autumn Sweater,Interested,Aviator Sunglasses,Sand,Flat Cap,Grimace,7,0.050228571428571435,538,143.48616
9751,Okay Bear #1627,White,,Okay,,Black,Bandana,Okay,5,0.21641428571428573,9752,143.47546
5703,Okay Bear #1036,Blue,Cord Tracksuit,Annoyed,,Tan,Sticky Note,Okay,6,0.1902857142857143,5704,143.46239
9102,Okay Bear #930,White,Vintage Shirt,Sarcastic,,Green,,Pouting,5,0.1937428571428572,9103,143.45818
8868,Okay Bear #2203,White,Olive Windbreaker,Sarcastic,,Green,,Wry,5,0.18905714285714287,8869,143.44868
9225,Okay Bear #1949,Grey,Faded Denim Jacket,Disappointed,,Grizzly,,Okay,5,0.22155714285714284,9226,143.44296
5881,Okay Bear #1753,Blue,Double Jacket,Sarcastic,,Andean,Backwards Skate Cap,Pouting,6,0.15657142857142858,5882,143.44136
8834,Okay Bear #3267,Yellow,Double Jacket,Happy,,Green,,Pouting,5,0.19025714285714287,8835,143.42221
5465,Okay Bear #7996,White,Utility Vest,Spirited,Pixel Glasses,Tan,Runner Cap,Okay,7,0.0922714285714286,5466,143.41971
8174,Okay Bear #6212,Cream,Sling Pack,Okay,,Dark Brown,Okay Beanie,Pouting,6,0.1863,8175,143.41885
8703,Okay Bear #9290,Green,Loose Overalls,Annoyed,,Dark Brown,Visor,Okay,6,0.19130000000000005,8704,143.41783
5031,Okay Bear #3155,Grey,Okay Tee,Okay,,Panda,Head Cam,Pouting,6,0.17137142857142856,5032,143.40565
8058,Okay Bear #1150,White,Okay Tee,Interested,,Polar,Classic Cap,Okay,6,0.1737714285714286,8059,143.39465
7989,Okay Bear #9462,Blue,Black Tee,Defeated,,Andean,Skate Cap,Clean Smile,6,0.1508285714285714,7990,143.39203
8036,Okay Bear #6975,Cream,Autumn Sweater,Disappointed,,Grizzly,,Gah,5,0.19538571428571427,8037,143.36592
9061,Okay Bear #340,Warm Grey,,Sarcastic,,Ginger,Worn Out Beanie,Wry,5,0.18024285714285715,9062,143.3613
7542,Okay Bear #2436,Green,Sling Pack,Interested,,Dark Brown,Visor,Pouting,6,0.16615714285714284,7543,143.35194
4153,Okay Bear #4210,Blue,Leather Jacket,Disappointed,,Green,Sticky Note,Okay,6,0.1712142857142857,4154,143.35123
2152,Okay Bear #972,Blue,Lumber Jacket,Sad,Punk Sunglasses,Tan,Skate Cap,Oou,7,0.06267142857142857,2153,143.34029
6921,Okay Bear #9602,Blue,Sling Pack,Defeated,,Black,,Huh,5,0.1743857142857143,6922,143.33853
8318,Okay Bear #9754,Blue,Striped Tee,Okay,,Grizzly,Ear Tag,Okay,6,0.20342857142857146,8319,143.33357
5902,Okay Bear #9189,Yellow,,Golden Glow,Wayfarer Sunglasses,Tan,Sticky Note,Okay,6,0.11102857142857143,5903,143.33156
1653,Okay Bear #6056,Yellow,Scarf,Sarcastic,Pixel Glasses,Polar,Beret,Sneer,7,0.05401428571428573,1654,143.32141
5756,Okay Bear #9759,Blue,Okay Tee,Defeated,,Tan,Army Hat,Huh,6,0.15312857142857145,5757,143.30893
9196,Okay Bear #6466,Cream,Black Tee,Annoyed,,Grizzly,Runner Cap,Pouting,6,0.18142857142857144,9197,143.30476
5643,Okay Bear #3710,Grey,Hoodie with Headphones,Disappointed,Circle Sunglasses,Sun,,Okay,6,0.11388571428571427,5644,143.29984
8342,Okay Bear #3238,Warm Grey,Hawaiian Shirt,Okay,,Sand,Skate Cap,Okay,6,0.1967714285714286,8343,143.29451
9325,Okay Bear #3626,White,,Interested,,Albino,Sweatband,Okay,5,0.19551428571428567,9326,143.29155
8232,Okay Bear #4018,Yellow,,Sad,Punk Sunglasses,Panda,,Pouting,5,0.11831428571428572,8233,143.28938
3723,Okay Bear #9375,Green,,Annoyed,,Tan,Black Bucket Hat,Yawn,5,0.18734285714285712,3724,143.28436
4276,Okay Bear #8964,Cream,Vintage Shirt,White Glow,,Albino,Pom Pom Beanie,Huh,6,0.13814285714285715,4277,143.27742
9351,Okay Bear #6098,Green,,Spirited,,Andean,Skate Cap,Pouting,5,0.18108571428571427,9352,143.24452
330,Okay Bear #4445,Yellow,Fur Coat,Annoyed,,Grizzly,Classic Cap,Proud,6,0.16494285714285714,331,143.22348
1756,Okay Bear #7174,Warm Grey,Okay Hoodie,Okay,,Dark Brown,Visor,Bubble Gum,6,0.16785714285714284,1757,143.20921
8314,Okay Bear #9583,Grey,Vintage Shirt,Interested,,Grizzly,Beret,Okay,6,0.1845142857142857,8315,143.2007
6791,Okay Bear #3817,Warm Grey,Vintage Windbreaker,Annoyed,,Ginger,,Raspberry,5,0.18511428571428573,6792,143.1938
4773,Okay Bear #1625,Purple,Insulated Jacket,Happy,,Grizzly,Bandana,Raspberry,6,0.1559857142857143,4774,143.19043
9784,Okay Bear #7254,Blue,Black Tee,Sarcastic,,Dark Brown,,Pouting,5,0.2067,9785,143.16524
8396,Okay Bear #2866,Grey,Puffer Jacket,Annoyed,,Grizzly,Visor,Okay,6,0.1931857142857143,8397,143.15944
5351,Okay Bear #3449,Cream,Okay Tee,Disappointed,,Lofi,Okay Beanie,Pouting,6,0.1562714285714286,5352,143.1403
8879,Okay Bear #1356,Warm Grey,,Okay,,Pink,Sweatband,Gah,5,0.1870142857142857,8880,143.13957
7876,Okay Bear #9178,Yellow,Sleeveless Tee,Sarcastic,,Green,Sweatband,Pouting,6,0.15977142857142854,7877,143.1318
1739,Okay Bear #3403,Grey,Scarf,White Glow,Aviator Sunglasses,Tan,Beret,Ohh,7,0.05841428571428571,1740,143.13002
3932,Okay Bear #5047,Yellow,Vintage Shirt,Tired,,Sand,,Forced Smile,5,0.17507142857142854,3933,143.12865
8052,Okay Bear #2100,Cream,,White Glow,Aviator Sunglasses,Red Panda,,Okay,5,0.13314285714285715,8053,143.1165
3652,Okay Bear #1487,Cream,Autumn Sweater,Okay,Circle Sunglasses,Pink,Worn Out Beanie,Pouting,7,0.08175714285714286,3653,143.09215
6903,Okay Bear #659,Blue,Hoodie with Headphones,Sarcastic,,Andean,Visor,Okay,6,0.17295714285714284,6904,143.07872
9005,Okay Bear #1224,Purple,Vintage Windbreaker,Sarcastic,,Sand,,Okay,5,0.21197142857142856,9006,143.07365
3866,Okay Bear #7410,Warm Grey,,White Glow,Circle Sunglasses,Tan,Pom Pom Beanie,Sneer,6,0.08135714285714286,3867,143.06795
3914,Okay Bear #514,Yellow,Suede Jacket,Interested,,Andean,Backwards Flat Cap,Oou,6,0.13882857142857144,3915,143.06332
4726,Okay Bear #8064,Green,Puffer Jacket,Happy,Holographic,Sand,Skate Cap,Okay,7,0.08742857142857144,4727,143.06012
6484,Okay Bear #3370,Green,Striped Tee,Sarcastic,Barrel Sunglasses,Grizzly,Black Bucket Hat,Pouting,7,0.08394285714285714,6485,143.0312
2151,Okay Bear #3173,Blue,Aviator Jacket,Tired,,Black,,Proud,5,0.17391428571428572,2152,143.02853
2280,Okay Bear #3943,Blue,Olive Windbreaker,Okay,Barrel Sunglasses,Grizzly,Ear Tag,Haa,7,0.0799,2281,143.01
4025,Okay Bear #4972,Blue,,Interested,,Grizzly,Okay Beanie,Bubble Gum,5,0.17717142857142856,4026,143.00613
2894,Okay Bear #3527,White,Insulated Jacket,Interested,,Ginger,Sticky Note,Ohh,6,0.1406,2895,143.00436
6456,Okay Bear #8594,Cream,Autumn Sweater,Okay,,Green,Runner Cap,Wry,6,0.1701857142857143,6457,142.99422
6224,Okay Bear #7544,Yellow,Torn Sleeveless Tee,Disappointed,,Sun,Army Hat,Okay,6,0.17074285714285714,6225,142.9928
9089,Okay Bear #528,Blue,,Interested,Circle Sunglasses,Sand,,Wry,5,0.12297142857142858,9090,142.9796
327,Okay Bear #5704,Warm Grey,Fur Coat,Disappointed,,Sun,,Wry,5,0.18222857142857146,328,142.97728
9668,Okay Bear #9688,Blue,,Spirited,Wayfarer Sunglasses,Dark Brown,,Pouting,5,0.1353142857142857,9669,142.96912
8066,Okay Bear #3576,Grey,Okay Tee,Sad,,Sand,Black Bucket Hat,Pouting,6,0.15962857142857145,8067,142.96129
4119,Okay Bear #1112,Warm Grey,,Spirited,,Grizzly,Pencil,Drool,5,0.17714285714285713,4120,142.95665
1924,Okay Bear #3838,White,Torn Tee,Annoyed,Clear Glasses,Albino,Ear Tag,Okay,7,0.08624285714285712,1925,142.95381
6839,Okay Bear #3322,Blue,Autumn Sweater,Sad,,Dark Brown,Runner Cap,Okay,6,0.17882857142857142,6840,142.941
473,Okay Bear #5498,Warm Grey,Pullover Windbreaker,Annoyed,,Pink,Rabbit Fur Hat,Yum,6,0.14315714285714284,474,142.92938
1528,Okay Bear #4327,Grey,Okay Tee,Interested,,Ginger,Rabbit Fur Hat,Hmm,6,0.141,1529,142.92908
8778,Okay Bear #7265,Blue,Okay Tee,Sarcastic,,Dark Brown,Sweatband,Okay,6,0.18695714285714285,8779,142.92554
598,Okay Bear #6980,Blue,Vintage Windbreaker,Okay,Mechanical Goggles,Grizzly,,Proud,6,0.11692857142857142,599,142.91205
1023,Okay Bear #9310,Cream,Formal Vest,Okay,Aviator Sunglasses,Grizzly,Sticky Note,Drool,7,0.08117142857142857,1024,142.90912
1647,Okay Bear #8149,White,Polo with Headphones,Annoyed,Clear Glasses,Pink,Head Cam,Okay,7,0.08531428571428569,1648,142.8998
9403,Okay Bear #6965,White,,Annoyed,,Dark Brown,Sticky Note,Pouting,5,0.19914285714285712,9404,142.89087
6352,Okay Bear #9858,Grey,Loose Overalls,Disappointed,,Black,Black Bucket Hat,Hmm,6,0.14785714285714285,6353,142.87965
8119,Okay Bear #6456,White,Okay Tee,Disappointed,,Polar,Backwards Flat Cap,Okay,6,0.17712857142857144,8120,142.87927
9013,Okay Bear #6400,Green,Utility Vest,Spirited,,Dark Brown,,Okay,5,0.2145714285714286,9014,142.86977
3367,Okay Bear #6842,Yellow,Suede Jacket,Okay,,Sand,Surf Bucket Hat,Huh,6,0.16305714285714284,3368,142.86801
9267,Okay Bear #7057,Blue,Hawaiian Shirt,Okay,,Tan,,Okay,5,0.2363,9268,142.86737
4978,Okay Bear #199,Grey,Suede Jacket,Spirited,,Lofi,Bandana,Okay,6,0.16685714285714284,4979,142.86156
2727,Okay Bear #4781,Warm Grey,Leather Jacket,Disappointed,,Red Panda,Ear Tag,Pouting,6,0.1523857142857143,2728,142.86111
5895,Okay Bear #973,Warm Grey,,Okay,,Green,Ear Tag,Sneer,5,0.18207142857142855,5896,142.84697
6312,Okay Bear #7181,Blue,Black Tee,Defeated,,Panda,Backwards Skate Cap,Pouting,6,0.15237142857142855,6313,142.83623
4778,Okay Bear #378,White,Utility Vest,Disappointed,,Dark Brown,Backwards Flat Cap,Haa,6,0.15521428571428572,4779,142.83133
9119,Okay Bear #6384,Cream,Striped Tee,Sarcastic,,Grizzly,Black Bucket Hat,Wry,6,0.17277142857142855,9120,142.80316
8621,Okay Bear #9918,Warm Grey,Striped Tee,Okay,,Grizzly,Baker Boy Hat,Okay,6,0.20340000000000005,8622,142.79784
7444,Okay Bear #4239,Green,Vintage Windbreaker,Okay,,Sun,,Wry,5,0.2003857142857143,7445,142.78922
661,Okay Bear #1160,Yellow,Coat with Headphones,Robot,,Green,,Gah,5,0.16644285714285714,662,142.78534
7175,Okay Bear #5612,Purple,Summer Shirt,Okay,Aviator Sunglasses,Panda,,Clean Smile,6,0.11047142857142857,7176,142.7842
7189,Okay Bear #2132,Grey,Leather Jacket,Happy,,Dark Brown,,Clean Smile,5,0.19448571428571432,7190,142.77684
5244,Okay Bear #5567,White,,Sad,Aviator Sunglasses,Ginger,Sticky Note,Hmm,6,0.0754857142857143,5245,142.7768
7492,Okay Bear #3877,Green,Black Tee,Sarcastic,Flying Goggles,Dark Brown,,Pouting,6,0.11411428571428572,7493,142.76549
8681,Okay Bear #1185,Warm Grey,Black Tee,Sad,,Tan,,Hmm,5,0.1886,8682,142.75476
8043,Okay Bear #9000,Green,Overalls,Okay,,Ginger,,Okay,5,0.22432857142857146,8044,142.75235
8758,Okay Bear #5882,Yellow,,Closed,,Grizzly,Backwards Flat Cap,Wry,5,0.1833428571428571,8759,142.7523
5779,Okay Bear #2765,Yellow,,Sarcastic,,Sun,Backwards Flat Cap,Wheat,5,0.16575714285714285,5780,142.74901
841,Okay Bear #6364,Cream,Winter Scarf,Annoyed,Aviator Sunglasses,Panda,Black Bucket Hat,Wry,7,0.06897142857142859,842,142.74318
9294,Okay Bear #9256,Cream,Olive Windbreaker,Happy,,Dark Brown,,Clean Smile,5,0.19721428571428573,9295,142.72073
8128,Okay Bear #5754,White,,Sad,Wayfarer Sunglasses,Ginger,Backwards Flat Cap,Okay,6,0.10555714285714286,8129,142.7201
1366,Okay Bear #335,Yellow,Okay Tee,Tired,,Grizzly,Pom Pom Beanie,Yawn,6,0.14857142857142858,1367,142.71269
2561,Okay Bear #846,Green,Faded Denim Jacket,Annoyed,Punk Sunglasses,Sun,Army Hat,Clean Smile,7,0.06179999999999999,2562,142.71065
3886,Okay Bear #8112,Grey,Pullover Windbreaker,Annoyed,Holographic,Dark Brown,Worn Out Cap,Okay,7,0.0971,3887,142.70862
1818,Okay Bear #5608,Green,Hawaiian Shirt,Okay,Aviator Sunglasses,Black,,Grimace,6,0.1023142857142857,1819,142.70639
8175,Okay Bear #6597,White,Woven Sweater,Happy,,Sand,Skate Cap,Pouting,6,0.16475714285714282,8176,142.6738
5501,Okay Bear #4013,Grey,Striped Tee,Annoyed,,Dark Brown,Ear Tag,Ohh,6,0.16144285714285714,5502,142.66907
5389,Okay Bear #3256,Blue,Torn Sleeveless Tee,Okay,,Sand,Bandana,Ugh,6,0.1665,5390,142.66696
9297,Okay Bear #9206,Purple,,Sarcastic,,Green,Okay Beanie,Okay,5,0.19787142857142856,9298,142.66109
8701,Okay Bear #8794,Purple,Sleeveless Tee,Sarcastic,Wayfarer Sunglasses,Dark Brown,,Wry,6,0.11091428571428573,8702,142.64754
5212,Okay Bear #952,Purple,Double Jacket,Spirited,,Dark Brown,Worn Out Cap,Ohh,6,0.1502857142857143,5213,142.62433
3128,Okay Bear #2806,White,Torn Sleeveless Tee,Sad,Round Glasses,Grizzly,,Ahh,6,0.09588571428571427,3129,142.61949
7774,Okay Bear #5556,Green,,Defeated,Round Glasses,Grizzly,,Haa,5,0.1211857142857143,7775,142.61938
2432,Okay Bear #1986,Cream,Faded Denim Jacket,Spirited,,Lofi,Backwards Flat Cap,Raspberry,6,0.13661428571428572,2433,142.61394
8344,Okay Bear #203,Yellow,Sling Pack,Happy,,Grizzly,Skate Cap,Clean Smile,6,0.16699999999999998,8345,142.58134
1616,Okay Bear #9656,White,Golf Polo,Okay,,Albino,Chullo,Wry,6,0.16594285714285714,1617,142.57878
8298,Okay Bear #9176,Grey,Cord Tracksuit,Okay,,Sand,,Okay,5,0.22737142857142856,8299,142.56053
